mcc,industry,customer_id1,customer_id2,location_id1,location_id2,trading_name1,trading_name2,region1,region2,postcode1,postcode2,trading_location1,trading_location2,live_date1,live_date2,months_live1,months_live2,first_complete_month1,first_complete_month2,weeks_live1,weeks_live2,first_complete_week1,first_complete_week2,distance_km,distance_scaled,relative_density,absolute_density,density_scaled,relative_atv,absolute_atv,atv_scaled,day_similarity,hour_similarity,spend_similarity,full_similarity_score,initial_similarity_score,similarity_score,no_of_competitors,is_yoy_eligible,is_target_location
5813,"Pub, Bar & Nightclub",225515221124791,225515221124791,717239679110229,717239679110229,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,South West England,South West England,TR12 6NA,TR12 6NA,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,2024-06-03,2024-06-03,16,16,2024-07-01,2024-07-01,77,77,2024-06-03,2024-06-03,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,true
5813,"Pub, Bar & Nightclub",225515221124791,613101301365230,717239679110229,202019424423156,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c,South West England,South West England,TR12 6NA,TR13 9JS,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,83a4e0ff5f9c7014d30ee332d62d963ea03b61f76b9903d82c711bbf5c476d3c - TR13 9JS,2024-06-03,2022-08-15,16,38,2024-07-01,2022-09-01,77,171,2024-06-03,2022-08-15,16.80161362052101,0.78185746844289739,1.805552791360391,1.805552791360391,0.41611808524969129,-19.384886852,19.384886852,0.939745633,0.94159149,0.931300768,0.977185445,0.27878773011698232,0.30574157370429716,0.27878773011698232,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,214717423522615,717239679110229,202017712777168,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742,South West England,South West England,TR12 6NA,TR13 8EQ,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,468f22eaaa20b10e156b66fb733e40093a94be664b1038b37a30132d00443742 - TR13 8EQ,2024-06-03,2023-01-03,16,33,2024-07-01,2023-02-01,77,150,2024-06-03,2023-01-09,14.553840474673844,0.826462537173555,1.8718021769015916,1.8718021769015916,0.38848994556705763,-20.304380616,20.304380616,0.936851174,0.856662852,0.9827308,0.951154915,0.25709800951802941,0.3007970418378107,0.25709800951802941,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,420116567161175,717239679110229,622313341915515,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,South West England,South West England,TR12 6NA,TR13 9PD,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d - TR13 9PD,2024-06-03,2023-12-21,16,22,2024-07-01,2024-01-01,77,100,2024-06-03,2023-12-25,18.599609886126359,0.74617782383420383,1.7777732272533153,1.7777732272533153,0.42770306330198826,-19.380597568,19.380597568,0.939759135,0.959293102,0.95345172,0.833274163,0.24323308198872573,0.29991711829244305,0.24323308198872573,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,435213191951320,717239679110229,415512857821683,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1,South West England,South West England,TR12 6NA,TR2 5AL,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,7008ac4947c41476f314586d76556f9e4bd194657efc01675978267d26d115d1 - TR2 5AL,2024-06-03,2023-04-06,16,30,2024-07-01,2023-05-01,77,137,2024-06-03,2023-04-10,13.303753893335532,0.85126939901496756,2.0476928433652559,2.0476928433652559,0.31513784030251113,-21.231624211,21.231624211,0.933932318,0.932353353,0.953617577,0.914089499,0.21802740232950796,0.25054340786576962,0.21802740232950796,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,634230179224115,717239679110229,422512968156327,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65,South West England,South West England,TR12 6NA,TR2 5DG,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,976b220d519108c77f23c24c2f9c1d11a11521aaf464b53f4151ae71d7f59f65 - TR2 5DG,2024-06-03,2023-05-23,16,29,2024-07-01,2023-06-01,77,130,2024-06-03,2023-05-29,13.028464480182437,0.856732273779355,2.0476928433652559,2.0476928433652559,0.31513784030251113,-18.574652217,18.574652217,0.942296158,0.907806336,0.944230754,0.921716438,0.21331154715693917,0.25440936981539386,0.21331154715693917,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,414819396621917,717239679110229,202021493104105,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117,South West England,South West England,TR12 6NA,TR11 3QA,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,5eed370e32b1241d68551de251e6ed6334c68f9911add4b32daf9d1435c30117 - TR11 3QA,2024-06-03,2024-02-03,16,20,2024-07-01,2024-03-01,77,94,2024-06-03,2024-02-05,11.655938217593514,0.88396884273228526,2.11021320034659,2.11021320034659,0.28906482631788788,-25.240023948,25.240023948,0.921314341,0.930728752,0.974341221,0.886314164,0.20537808671535535,0.23541820205922531,0.20537808671535535,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,161125100254119,717239679110229,619616569119247,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805,South West England,South West England,TR12 6NA,TR11 4AU,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,431d8f391c05019fe6ebf30bd5e27677f81aacba41296396a6f5ff71008a6805 - TR11 4AU,2024-06-03,2022-07-23,16,39,2024-07-01,2022-08-01,77,174,2024-06-03,2022-07-25,11.278095492383974,0.89146679721158328,2.1000608288825715,2.1000608288825715,0.29329869406815479,-23.382054947,23.382054947,0.927163012,0.853096811,0.974987857,0.92786015,0.20178800653311624,0.24242164806840988,0.20178800653311624,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202074381402297,717239679110229,210411316310247,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818,South West England,South West England,TR12 6NA,TR11 3JE,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,f526092564807d4245eaab0ab0c93f68b0a8d718968f611afc6f193de7006818 - TR11 3JE,2024-06-03,2024-03-26,16,19,2024-07-01,2024-04-01,77,86,2024-06-03,2024-04-01,11.445204323790081,0.88815067034880779,2.1000608288825715,2.1000608288825715,0.29329869406815479,-17.94569684,17.94569684,0.944276037,0.806024455,0.965681159,0.985653836,0.1998495480255896,0.24597770539653385,0.1998495480255896,112,true,false
5813,"Pub, Bar & Nightclub",225515221124791,202088121105192,717239679110229,122484562086552,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669,South West England,South West England,TR12 6NA,TR11 4NT,89f560b45b52d434eac2646917b537ee90af66cc7ab4bb1c0b16dc606212d79e - TR12 6NA,c0ac60e2ea9ad292127259dddbfeddf1e949760b64edfabe1400d73e5856d669 - TR11 4NT,2024-06-03,2021-03-26,16,55,2024-07-01,2021-04-01,77,243,2024-06-03,2021-03-29,10.728099091698525,0.90238098901937913,2.1000608288825715,2.1000608288825715,0.29329869406815479,53.255168513,53.255168513,0.833125914,0.957671028,0.807739952,0.975292046,0.19967452600203142,0.22050107427237772,0.19967452600203142,112,true,false
