postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-09-01,11081.81,4309.32,6772.49,903,343,560,539,246,293,874,332,542,2024-09-01,9349.4,2284.1,7065.3,958,245,713,492,163,329,923,232,691,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-09-01,11081.81,4309.32,6772.49,903,343,560,539,246,293,874,332,542,2025-08-01,10374.28,4323.27,6051.01,880,368,512,507,250,257,836,351,485,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-01,11190.66,3734.2,7456.46,943,334,609,510,211,299,907,318,589,2024-10-01,9250.1,2527.7,6722.4,973,285,688,482,172,310,934,269,665,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-01,11190.66,3734.2,7456.46,943,334,609,510,211,299,907,318,589,2025-09-01,11081.81,4309.32,6772.49,903,343,560,539,246,293,874,332,542,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-09-15,2308.0,726.39,1581.61,204,61,143,171,55,116,197,59,138,2025-09-08,2551.03,793.77,1757.26,203,64,139,174,56,118,197,62,135,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-09-22,2741.16,951.25,1789.91,221,75,146,183,65,118,214,70,144,2025-09-15,2308.0,726.39,1581.61,204,61,143,171,55,116,197,59,138,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-09-29,2556.75,922.94,1633.81,201,66,135,163,52,111,199,66,133,2025-09-22,2741.16,951.25,1789.91,221,75,146,183,65,118,214,70,144,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-06,2491.08,529.58,1961.5,208,54,154,165,41,124,198,51,147,2025-09-29,2556.75,922.94,1633.81,201,66,135,163,52,111,199,66,133,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-13,2778.58,832.77,1945.81,229,65,164,184,52,132,217,59,158,2025-10-06,2491.08,529.58,1961.5,208,54,154,165,41,124,198,51,147,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF24,CF24 3RR,Personal Services,7298,113722156152210,4913efe24b373003b1db96d75dadc34993f811aaf1e9eee721f7af7350c604a8,202058144562281,2025-10-20,2248.65,642.29,1606.36,202,58,144,161,48,113,191,55,136,2025-10-13,2778.58,832.77,1945.81,229,65,164,184,52,132,217,59,158,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
